timestamp,open,high,low,close,volume,ema20,ema50,ema200,vwap,rsi,macd,macd_signal,macd_hist,roc,atr,bb_width,rolling_std,dist_ema20,dist_vwap,higher_high,lower_low,rolling_volume_avg
2026-03-04 12:45:00+05:30,1352.5,1353.0,1352.3,1352.7,36542.0,1350.9180003422218,1353.998983193806,1369.4944194773996,1388.4564572197457,55.584526451032,-0.5036175571069634,-1.1461553254510726,0.6425377683441091,0.22227161591463762,1.816452057532606,0.0035963381234890195,1.2140428328820887,1.781999657778215,-35.7564572197457,False,False,118605.6
2026-03-04 12:40:00+05:30,1351.7,1353.0,1351.2,1352.5,128354.0,1350.7304214308767,1354.052002916002,1369.6632076128508,1388.4678083388415,54.8529012569236,-0.7344332966331422,-1.3067897675370999,0.5723564709039577,0.20745350818700548,1.9023329850351105,0.004006138274375184,1.3524422353920185,1.7695785691232686,-35.96780833884145,True,False,123721.7
2026-03-04 12:35:00+05:30,1350.8,1351.9,1350.8,1351.8,195677.0,1350.544150002548,1354.115349973798,1369.8357021617237,1388.5082196254298,52.29924169321974,-0.9979918107685535,-1.4498788852630893,0.4518870744945358,0.14817009927396985,1.910204753114738,0.0039012094980367348,1.3169946849066105,1.25584999745206,-36.70821962542982,True,False,123611.75
2026-03-04 12:30:00+05:30,1348.8,1350.9,1348.8,1350.9,135469.0,1350.411955265974,1354.2098540543611,1370.0169655000325,1388.5712497703364,48.84475855033515,-1.2485993424720618,-1.562850653886723,0.3142513114146612,0.06666666666668153,1.9725281956620149,0.0038439400661029843,1.2976420924401124,0.48804473402606163,-37.67124977033632,True,False,119529.15
2026-03-04 12:25:00+05:30,1349.0,1349.2,1348.5,1348.9,111495.0,1350.3605821360766,1354.3449501382127,1370.2090958065653,1388.6165466805808,39.85713897871006,-1.4586678743191897,-1.6414134817403883,0.1827456074211986,-0.10368066355623817,1.9627226722513902,0.003997515434658211,1.3495462200577346,-1.4605821360764821,-39.71654668058068,False,False,114873.05
2026-03-04 12:20:00+05:30,1347.6,1349.3,1347.4,1349.1,74122.0,1350.5143276240847,1354.567193000997,1370.4232575734654,1388.6552043866955,40.51816665858778,-1.5019383586140975,-1.6870998835956879,0.18516152498159033,-0.14802753312116446,2.0598551855014935,0.0039928022504793605,1.3481097878405806,-1.4143276240847626,-39.55520438669555,False,True,112549.15
2026-03-04 12:15:00+05:30,1349.9,1350.1,1347.6,1347.8,84915.0,1350.6632042160936,1354.7903437357313,1370.6375616696812,1388.6811182297915,33.90159233802359,-1.5556844915342936,-1.7333902648410853,0.17770577330679171,-0.19992595335061036,2.072151738232388,0.004020349036647088,1.3575713609497533,-2.8632042160936635,-40.88111822979158,False,True,113207.55
2026-03-04 12:10:00+05:30,1350.1,1350.3,1349.2,1349.9,95529.0,1350.964594133577,1355.07566388821,1370.8670849025423,1388.7109208313145,40.69112356446204,-1.4692923267666629,-1.777816708167783,0.30852438140112004,-0.1700931814820228,2.039240333481033,0.0035813015837129116,1.2095040306134477,-1.0645941335769749,-38.810920831314434,False,True,115194.4
2026-03-04 12:05:00+05:30,1350.0,1350.4,1349.7,1350.1,76585.0,1351.0766566739535,1355.286915475484,1371.0778093739245,1388.7434158669232,41.42480268327714,-1.5514711662556238,-1.8549478035180629,0.3034766372624391,-0.2806706551444105,2.1114895899026576,0.003526059919070519,1.1909135149413308,-0.9766566739535847,-38.643415866923306,False,False,112370.75
2026-03-04 12:00:00+05:30,1349.6,1350.4,1349.6,1350.0,193772.0,1351.179462639633,1355.498626311218,1371.2886416289389,1388.7693275019506,40.930313881305814,-1.6541580316941236,-1.9308169628336727,0.2766589311395491,-0.14792899408283544,2.2200657122028584,0.003795257786680888,1.2819906396184662,-1.1794626396329022,-38.769327501950556,True,False,112189.1
2026-03-04 11:55:00+05:30,1349.6,1350.0,1348.6,1349.6,285335.0,1351.3036166016996,1355.7230600382065,1371.5025978262145,1388.8351564959617,39.018179573970116,-1.750981514029263,-1.9999816956185599,0.24900018158929682,-0.13319520497263593,2.329301536218449,0.003768184749950803,1.2729493313046711,-1.7036166016996503,-39.235156495961746,False,False,108852.75
2026-03-04 11:50:00+05:30,1349.6,1350.0,1348.5,1349.6,99070.0,1351.4829446650363,1355.9729808560926,1371.722724437533,1388.9340035595708,39.018179573970116,-1.8083673912783524,-2.062231741015884,0.25386434973753147,-0.18489756674802127,2.400786269773707,0.0036584479199580997,1.2359105954998884,-1.882944665036348,-39.334003559570874,True,False,98825.75
2026-03-04 11:45:00+05:30,1349.6,1349.9,1347.8,1349.7,180862.0,1351.681149366619,1356.233102523688,1371.9450633766037,1388.9684688760294,39.29235748237192,-1.855309112548639,-2.1256978284502663,0.2703887159016274,-0.17011834319525798,2.4700775212947614,0.003530114192496744,1.1925917155794483,-1.9811493666188653,-39.268468876029374,True,True,100495.4
2026-03-04 11:40:00+05:30,1349.6,1349.8,1349.2,1349.7,115410.0,1351.8896914052104,1356.4997597695528,1372.1686318527504,1389.0319154357194,39.29235748237192,-1.898419322423706,-2.193295007425673,0.2948756850019669,-0.1922650299489681,2.4985450229328094,0.003428042832222672,1.1581342754916841,-2.1896914052103966,-39.33191543571934,False,False,95639.95
2026-03-04 11:35:00+05:30,1349.9,1350.3,1349.2,1349.8,143021.0,1352.1201852373379,1356.7773009846367,1372.3944472482553,1389.0720662492802,39.531878451669435,-1.9258302547018502,-2.267013928676165,0.3411836739743146,-0.16272189349112454,2.6445869477738015,0.0032551518833292543,1.0998181668204507,-2.3201852373379097,-39.272066249280215,False,True,101558.2
2026-03-04 11:30:00+05:30,1350.3,1350.5,1349.6,1350.0,76178.0,1352.3644152623208,1357.062088779928,1372.621527120097,1389.1216838752348,39.98453922584434,-1.9429863136501808,-2.3523098471697432,0.4093235335195624,-0.10359627053426745,2.7634013283717933,0.0036350594884748595,1.228118479654342,-2.36441526232079,-39.121683875234794,False,True,101179.1
